Theta(deg) =   0.000000 , Phi(deg) =  71.721649 , Number of orbits =     1 , (Angstrom^-1) units
Slice   =    120 , Freq(kT, average of all copies)              =   1.2181
Orbit # =      5 , Freq(kT, this largest copy used for outline) =   1.2187
Points  =    132
 -4.460681E-02  1.224129E-01  1.350497E-01
 -4.272271E-02  1.337651E-01  1.293455E-01
 -4.088958E-02  1.438604E-01  1.237956E-01
 -4.053463E-02  1.456172E-01  1.227209E-01
 -3.795220E-02  1.574694E-01  1.149025E-01
 -3.717235E-02  1.604669E-01  1.125414E-01
 -3.464855E-02  1.693215E-01  1.049005E-01
 -3.345511E-02  1.727240E-01  1.012873E-01
 -2.973788E-02  1.793403E-01  9.003313E-02
 -2.767805E-02  1.811737E-01  8.379688E-02
 -2.602064E-02  1.824120E-01  7.877899E-02
 -2.230341E-02  1.840015E-01  6.752485E-02
 -1.858617E-02  1.846911E-01  5.627071E-02
 -1.486894E-02  1.848373E-01  4.501657E-02
 -1.115170E-02  1.843339E-01  3.376242E-02
 -7.434469E-03  1.841358E-01  2.250828E-02
 -3.717235E-03  1.841780E-01  1.125414E-02
  0.000000E+00  1.841931E-01  0.000000E+00
  3.717235E-03  1.841780E-01 -1.125414E-02
  7.434469E-03  1.841358E-01 -2.250828E-02
  1.115170E-02  1.843339E-01 -3.376242E-02
  1.486894E-02  1.848373E-01 -4.501657E-02
  1.858617E-02  1.846911E-01 -5.627071E-02
  2.230341E-02  1.840015E-01 -6.752485E-02
  2.602064E-02  1.824120E-01 -7.877899E-02
  2.767805E-02  1.811737E-01 -8.379688E-02
  2.973788E-02  1.793403E-01 -9.003313E-02
  3.345511E-02  1.727240E-01 -1.012873E-01
  3.464855E-02  1.693215E-01 -1.049005E-01
  3.717235E-02  1.604669E-01 -1.125414E-01
  3.795220E-02  1.574694E-01 -1.149025E-01
  4.053463E-02  1.456172E-01 -1.227209E-01
  4.088958E-02  1.438604E-01 -1.237956E-01
  4.272271E-02  1.337651E-01 -1.293455E-01
  4.460681E-02  1.224129E-01 -1.350497E-01
  4.468463E-02  1.219129E-01 -1.352853E-01
  4.676271E-02  1.100608E-01 -1.415768E-01
  4.832405E-02  1.013751E-01 -1.463038E-01
  4.891159E-02  9.820861E-02 -1.480826E-01
  5.107190E-02  8.635646E-02 -1.546231E-01
  5.204128E-02  8.098043E-02 -1.575580E-01
  5.319301E-02  7.450431E-02 -1.610449E-01
  5.541951E-02  6.265215E-02 -1.677858E-01
  5.575852E-02  6.082491E-02 -1.688121E-01
  5.776446E-02  5.080000E-02 -1.748852E-01
  5.947575E-02  4.119792E-02 -1.800663E-01
  5.984084E-02  3.894785E-02 -1.811716E-01
  6.159878E-02  2.709569E-02 -1.864939E-01
  6.299840E-02  1.524354E-02 -1.907313E-01
  6.319299E-02  1.276045E-02 -1.913204E-01
  6.381343E-02  3.391387E-03 -1.931988E-01
  6.354631E-02 -8.460766E-03 -1.923901E-01
  6.319299E-02 -1.272738E-02 -1.913204E-01
  6.244536E-02 -2.031292E-02 -1.890569E-01
  6.087382E-02 -3.216507E-02 -1.842990E-01
  5.947575E-02 -4.119217E-02 -1.800663E-01
  5.900850E-02 -4.401722E-02 -1.786516E-01
  5.675034E-02 -5.586938E-02 -1.718149E-01
  5.575852E-02 -6.080137E-02 -1.688121E-01
  5.445370E-02 -6.772153E-02 -1.648617E-01
  5.226268E-02 -7.957368E-02 -1.582283E-01
  5.204128E-02 -8.082662E-02 -1.575580E-01
  5.015869E-02 -9.142584E-02 -1.518583E-01
  4.832405E-02 -1.013761E-01 -1.463038E-01
  4.798654E-02 -1.032780E-01 -1.452820E-01
  4.584582E-02 -1.151301E-01 -1.388009E-01
  4.460681E-02 -1.226198E-01 -1.350497E-01
  4.383331E-02 -1.269823E-01 -1.327079E-01
  4.183105E-02 -1.388344E-01 -1.266459E-01
  4.088958E-02 -1.438069E-01 -1.237956E-01
  3.945337E-02 -1.506866E-01 -1.194473E-01
  3.717235E-02 -1.606377E-01 -1.125414E-01
  3.668624E-02 -1.625388E-01 -1.110697E-01
  3.345511E-02 -1.729789E-01 -1.012873E-01
  3.280360E-02 -1.743909E-01 -9.931478E-02
  2.973788E-02 -1.791671E-01 -9.003313E-02
  2.602064E-02 -1.823708E-01 -7.877899E-02
  2.230341E-02 -1.840791E-01 -6.752485E-02
  1.858617E-02 -1.848157E-01 -5.627071E-02
  1.486894E-02 -1.849594E-01 -4.501657E-02
  1.115170E-02 -1.843660E-01 -3.376242E-02
  7.434469E-03 -1.841224E-01 -2.250828E-02
  3.717235E-03 -1.841897E-01 -1.125414E-02
  0.000000E+00 -1.842150E-01  0.000000E+00
 -3.717235E-03 -1.841897E-01  1.125414E-02
 -7.434469E-03 -1.841224E-01  2.250828E-02
 -1.115170E-02 -1.843660E-01  3.376242E-02
 -1.486894E-02 -1.849594E-01  4.501657E-02
 -1.858617E-02 -1.848157E-01  5.627071E-02
 -2.230341E-02 -1.840791E-01  6.752485E-02
 -2.602064E-02 -1.823708E-01  7.877899E-02
